filepath,label,class_name
Data\val\bottle-dark\Monitoring_photo1_04-Mar_03-18-20_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo1_04-Mar_03-24-55_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo1_04-Mar_03-35-19_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo2_03-Mar_23-33-36_02.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo2_03-Mar_23-33-36_03.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo2_04-Mar_00-12-21_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo2_04-Mar_00-40-23_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo2_04-Mar_00-59-56_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo3_03-Mar_22-03-46_02.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo_04-Mar_05-16-06_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo_04-Mar_06-12-07_01.jpg,4,bottle-dark
Data\val\bottle-dark\Monitoring_photo_04-Mar_09-41-32_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_05-29-31_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_06-28-37_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_08-42-30_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_09-01-38_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_09-37-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_10-00-53_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_11-37-55_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_11-50-13_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_12-45-57_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_14-11-59_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_14-27-20_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_14-51-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_14-56-30_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_15-12-38_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_15-38-13_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-22-33_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-29-00_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-29-00_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-30-42_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-31-50_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_16-42-27_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_17-01-02_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_17-33-48_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_11-Sep_17-55-12_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_08-18-07_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_10-56-30_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_12-17-37_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_12-17-49_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_12-32-36_04.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_12-55-43_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_14-06-58_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_14-18-54_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_14-21-45_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_14-22-53_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_15-55-53_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_16-11-14_03.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_16-21-50_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_16-39-38_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_17-26-27_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_17-28-32_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_18-22-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_18-33-33_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_20-14-14_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_20-18-12_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_20-26-09_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_20-51-45_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_20-58-11_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_21-00-16_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_21-12-00_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_21-12-00_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_21-50-51_03.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_21-52-10_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_22-12-26_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-00-22_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-12-53_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-15-43_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-15-43_03.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-17-48_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-27-40_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-37-30_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_12-Sep_23-39-47_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_00-12-46_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_00-54-28_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_02-05-55_04.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_02-29-25_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_03-02-57_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_03-09-36_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_04-00-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_04-01-54_02.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_04-25-24_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_04-32-58_01.jpg,4,bottle-dark
Data\val\bottle-dark\POSAD_1_13-Sep_05-53-41_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-05-Nov_00-54-31_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-05-Nov_02-56-33_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-05-Nov_03-28-46_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-05-Nov_03-58-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-05-Nov_04-08-34_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-27-Oct_09-20-35_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-27-Oct_09-40-29_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-27-Oct_13-59-10_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-27-Oct_23-23-03_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-27-Oct_23-49-51_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-28-Oct_00-57-54_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-28-Oct_02-13-11_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS-28-Oct_03-14-02_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_MGS_19-Oct_22-42-27_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_SPB-25-Jan_13-44-18_01.jpg,4,bottle-dark
Data\val\bottle-dark\prepared_data_all_SPB-25-Jan_14-23-22_01.jpg,4,bottle-dark
Data\val\bottle-dark\Robo_25-Mar_12-38-28_01.jpg,4,bottle-dark
Data\val\bottle-dark\Robo_25-Mar_14-12-22_01.jpg,4,bottle-dark
Data\val\bottle-dark\Robo_25-Mar_14-14-29_01.jpg,4,bottle-dark
Data\val\bottle-dark\Robo_25-Mar_14-30-01_01.jpg,4,bottle-dark
Data\val\bottle-dark\Robo_25-Mar_14-52-29_01.jpg,4,bottle-dark
Data\val\bottle-dark\SPB_25-Mar_10-41-22_01.jpg,4,bottle-dark
Data\val\bottle-dark-full\Monitoring_photo1_04-Mar_03-21-59_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\Monitoring_photo2_03-Mar_23-18-56_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\Monitoring_photo_04-Mar_10-17-25_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_06-28-37_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_11-52-30_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_14-16-20_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_14-20-41_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_14-28-39_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_16-22-33_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_16-38-05_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_11-Sep_16-52-18_02.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_08-41-14_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_09-37-52_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_11-27-02_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_14-19-17_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_14-23-50_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_14-46-56_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_15-21-12_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_15-37-30_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_15-41-51_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_16-16-54_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_17-41-37_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_18-43-03_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_20-16-07_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_12-Sep_23-47-22_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_13-Sep_00-23-22_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_13-Sep_00-28-40_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_13-Sep_03-14-42_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_13-Sep_04-22-00_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\POSAD_1_13-Sep_05-29-15_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\prepared_data_all_MGS-05-Nov_04-16-45_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\prepared_data_all_MGS-28-Oct_00-31-25_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\prepared_data_all_MGS-28-Oct_00-45-23_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\prepared_data_all_MGS_19-Oct_19-14-07_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\prepared_data_all_SPB-25-Jan_13-41-44_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\Robo_25-Mar_11-57-58_01.jpg,5,bottle-dark-full
Data\val\bottle-dark-full\Robo_25-Mar_16-04-46_01.jpg,5,bottle-dark-full
Data\val\bottle-green\Monitoring_photo1_04-Mar_04-03-38_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo1_04-Mar_04-23-45_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo2_03-Mar_23-23-50_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo2_04-Mar_00-45-53_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo2_04-Mar_03-03-46_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo3_03-Mar_18-44-58_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo_04-Mar_04-24-36_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo_04-Mar_04-31-57_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo_04-Mar_05-18-32_01.jpg,6,bottle-green
Data\val\bottle-green\Monitoring_photo_04-Mar_09-50-34_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_10-Sep_20-14-33_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_05-29-31_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_06-28-37_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_09-08-04_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_09-42-09_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_10-02-01_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_11-23-42_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_11-38-41_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_12-12-35_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_14-09-09_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_14-17-17_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_15-39-32_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_16-29-11_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_16-52-52_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_17-07-16_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_17-52-56_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_17-52-56_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_18-26-16_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_11-Sep_18-38-02_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_08-29-18_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_08-41-25_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_10-40-13_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_11-19-14_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_11-37-49_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_12-11-11_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_14-06-01_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_15-17-25_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_15-17-25_03.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_15-36-33_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_16-02-19_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_16-46-50_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_17-37-04_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_17-39-32_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_17-39-32_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_18-12-31_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_18-33-33_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_20-52-30_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_20-58-56_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_21-06-42_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_21-13-43_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_21-40-49_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_22-21-33_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_22-21-33_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_22-28-10_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_22-32-20_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_23-00-56_02.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_23-37-30_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_12-Sep_23-54-11_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_03-11-07_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_04-18-24_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_04-55-55_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_05-34-55_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_05-53-41_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_06-09-14_01.jpg,6,bottle-green
Data\val\bottle-green\POSAD_1_13-Sep_06-10-44_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-05-Nov_03-46-17_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-05-Nov_04-06-54_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-27-Oct_08-30-45_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-27-Oct_14-06-14_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-27-Oct_15-59-13_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-28-Oct_00-15-41_02.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-28-Oct_01-52-09_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-28-Oct_01-52-09_02.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS-28-Oct_02-56-38_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS_19-Oct_18-55-39_02.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS_19-Oct_21-57-04_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS_19-Oct_22-29-37_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS_20-Oct_00-10-34_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_MGS_20-Oct_01-09-32_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_SPB-25-Jan_13-49-55_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_SPB-25-Jan_13-56-42_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_SPB-25-Jan_14-19-00_01.jpg,6,bottle-green
Data\val\bottle-green\prepared_data_all_SPB-25-Jan_14-20-42_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_11-48-02_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_11-49-02_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_14-17-34_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_14-32-27_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_14-49-43_02.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_15-00-07_02.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_15-08-19_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_15-32-13_01.jpg,6,bottle-green
Data\val\bottle-green\Robo_25-Mar_15-50-27_01.jpg,6,bottle-green
Data\val\bottle-green\SPB_25-Mar_10-55-21_01.jpg,6,bottle-green
Data\val\bottle-green-full\Monitoring_photo2_03-Mar_23-23-50_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Monitoring_photo2_04-Mar_02-52-46_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Monitoring_photo3_03-Mar_22-40-53_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_10-Sep_22-27-58_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_10-34-37_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_12-01-36_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_14-41-20_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_16-56-39_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_17-58-03_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_18-26-16_02.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_11-Sep_18-30-39_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_10-23-33_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_11-13-22_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_12-17-03_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_12-31-16_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_12-34-18_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_12-44-20_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_12-44-20_02.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_14-13-12_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_14-48-38_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_15-01-43_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_15-21-47_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_15-48-53_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_16-11-25_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_17-15-05_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_18-22-46_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_20-23-41_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_20-52-30_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_21-32-16_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_22-55-50_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_23-15-43_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_12-Sep_23-45-27_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_13-Sep_00-57-18_02.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_13-Sep_01-00-20_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\POSAD_1_13-Sep_04-43-01_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-05-Nov_01-56-45_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-05-Nov_03-04-16_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-27-Oct_08-30-45_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-27-Oct_09-21-54_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-27-Oct_16-46-12_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-27-Oct_23-43-00_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\prepared_data_all_MGS-28-Oct_00-48-41_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Robo_25-Mar_12-39-08_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Robo_25-Mar_12-39-41_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Robo_25-Mar_15-32-53_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Robo_25-Mar_15-42-51_01.jpg,7,bottle-green-full
Data\val\bottle-green-full\Robo_25-Mar_15-56-19_01.jpg,7,bottle-green-full
Data\val\bottle-milk\Monitoring_photo1_04-Mar_03-50-49_01.jpg,8,bottle-milk
Data\val\bottle-milk\Monitoring_photo2_04-Mar_00-54-56_01.jpg,8,bottle-milk
Data\val\bottle-milk\Monitoring_photo2_04-Mar_02-22-01_01.jpg,8,bottle-milk
Data\val\bottle-milk\Monitoring_photo2_04-Mar_02-25-20_01.jpg,8,bottle-milk
Data\val\bottle-milk\Monitoring_photo_04-Mar_05-25-37_01.jpg,8,bottle-milk
Data\val\bottle-milk\Monitoring_photo_04-Mar_05-44-44_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_10-Sep_18-31-38_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_10-Sep_20-14-33_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_05-29-31_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_06-28-37_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_08-46-51_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_09-52-44_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_10-46-10_01.jpg,8,bottle-milk
Data\val\bottle-milk\POSAD_1_11-Sep_11-51-22_01.jpg,8,bottle-milk
