filepath,label,class_name
Data\test\bottle-dark\POSAD_1_11-Sep_14-26-56_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-47-35_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-47-35_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-47-35_03.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_14-47-35_04.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_16-15-21_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_16-34-17_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_16-38-39_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_16-46-03_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_16-58-33_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_17-09-44_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_17-09-55_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_17-09-55_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_17-17-18_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_11-Sep_18-14-21_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_08-27-36_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_10-18-26_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_10-27-31_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_12-08-43_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_12-08-43_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_14-29-41_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_14-30-50_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_15-22-44_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_16-29-25_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_17-52-48_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_18-10-26_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_18-19-21_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_20-15-33_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_20-16-19_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-30-11_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-30-11_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-30-11_03.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-30-11_04.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-52-10_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_21-52-10_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_22-16-36_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_22-59-26_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_23-25-11_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_12-Sep_23-48-08_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-34-19_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-34-19_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-39-59_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-39-59_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-46-14_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-46-14_02.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_04-50-58_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_05-12-57_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_05-14-50_01.jpg,4,bottle-dark
Data\test\bottle-dark\POSAD_1_13-Sep_06-33-52_01.jpg,4,bottle-dark
Data\test\bottle-dark\prepared_data_all_MGS-27-Oct_09-36-39_01.jpg,4,bottle-dark
Data\test\bottle-dark\prepared_data_all_MGS-27-Oct_17-02-18_01.jpg,4,bottle-dark
Data\test\bottle-dark\prepared_data_all_MGS_19-Oct_18-54-39_01.jpg,4,bottle-dark
Data\test\bottle-dark\prepared_data_all_MGS_19-Oct_21-58-00_01.jpg,4,bottle-dark
Data\test\bottle-dark\Robo_25-Mar_11-52-41_01.jpg,4,bottle-dark
Data\test\bottle-dark\Robo_25-Mar_12-09-03_01.jpg,4,bottle-dark
Data\test\bottle-dark\Robo_25-Mar_14-20-45_01.jpg,4,bottle-dark
Data\test\bottle-dark\Robo_25-Mar_14-52-22_01.jpg,4,bottle-dark
Data\test\bottle-dark\Seldom_img_21-Apr_21-31-21_01.jpg,4,bottle-dark
Data\test\bottle-dark\Seldom_img_21-Apr_22-35-03_01.jpg,4,bottle-dark
Data\test\bottle-dark-full\Monitoring_photo_2_test_25-Mar_12-38-45_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Monitoring_photo_2_test_25-Mar_12-46-37_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Monitoring_photo_2_test_25-Mar_14-11-01_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_10-31-01_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_10-43-54_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_11-45-52_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_11-45-52_02.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_12-03-53_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_15-02-00_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_16-29-45_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_11-Sep_16-50-25_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_10-43-38_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_14-29-41_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_15-22-44_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_17-52-48_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_20-16-19_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_20-16-19_02.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_20-20-40_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_20-20-40_02.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_20-30-09_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_22-10-10_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_22-16-36_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_23-16-17_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_12-Sep_23-25-11_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_13-Sep_02-16-43_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_13-Sep_05-12-57_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\POSAD_1_13-Sep_06-05-38_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\prepared_data_all_MGS-05-Nov_03-52-29_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\prepared_data_all_MGS-27-Oct_23-58-29_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Robo_25-Mar_15-02-32_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Robo_25-Mar_15-18-29_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Seldom_img_20-Apr_12-44-30_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Seldom_img_20-Apr_12-45-39_01.jpg,5,bottle-dark-full
Data\test\bottle-dark-full\Seldom_img_21-Apr_22-36-56_01.jpg,5,bottle-dark-full
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-12-02_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-17-41_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-24-10_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-34-41_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-40-49_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_11-47-58_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_12-04-18_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_12-44-28_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_12-47-41_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_12-49-28_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_12-54-15_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_2_test_25-Mar_14-13-10_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-10-52_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-16-18_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-23-37_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-23-44_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-31-09_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-32-13_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-36-31_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_11-44-54_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-02-59_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-04-32_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-09-23_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-13-17_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-14-50_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-16-15_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-19-27_01.jpg,6,bottle-green
Data\test\bottle-green\Monitoring_photo_test_25-Mar_12-19-27_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_10-Sep_18-33-09_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_10-31-01_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_10-31-01_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_14-16-54_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_16-15-21_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_16-50-02_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_16-50-02_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_16-50-25_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_16-58-33_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_17-00-04_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_11-Sep_17-27-44_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_08-27-59_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_10-48-10_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_11-09-35_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_12-57-13_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_15-22-44_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_16-42-29_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_18-05-08_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_20-16-19_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_21-13-43_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_21-13-43_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_22-16-36_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_22-47-41_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_22-47-41_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_23-00-56_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_12-Sep_23-00-56_02.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_02-15-12_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_02-16-43_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_04-23-53_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_04-33-33_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_04-34-19_01.jpg,6,bottle-green
Data\test\bottle-green\POSAD_1_13-Sep_04-39-59_01.jpg,6,bottle-green
Data\test\bottle-green\prepared_data_all_MGS-05-Nov_02-56-37_01.jpg,6,bottle-green
Data\test\bottle-green\prepared_data_all_MGS-27-Oct_16-16-38_01.jpg,6,bottle-green
Data\test\bottle-green\prepared_data_all_MGS-27-Oct_17-01-04_01.jpg,6,bottle-green
Data\test\bottle-green\prepared_data_all_MGS-28-Oct_00-37-07_01.jpg,6,bottle-green
Data\test\bottle-green\prepared_data_all_MGS_19-Oct_21-29-58_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_12-29-43_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_14-20-45_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_14-20-45_02.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_14-52-22_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_15-02-32_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_15-02-52_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_15-47-34_01.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_15-47-34_02.jpg,6,bottle-green
Data\test\bottle-green\Robo_25-Mar_15-47-34_03.jpg,6,bottle-green
Data\test\bottle-green-full\Monitoring_photo_2_test_25-Mar_12-44-57_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_11-Sep_14-24-06_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_11-Sep_14-26-56_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_11-Sep_16-50-02_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_11-Sep_17-27-44_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_08-27-36_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_09-24-59_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_11-34-47_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_12-08-43_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_12-22-21_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_14-17-46_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_14-30-50_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_14-30-50_02.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_20-15-33_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_20-30-09_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_22-29-18_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_22-59-26_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_12-Sep_23-25-11_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_00-13-54_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_02-15-12_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_04-50-58_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_05-12-57_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_05-14-50_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_06-05-38_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\POSAD_1_13-Sep_06-15-06_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\prepared_data_all_MGS-05-Nov_00-55-12_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\prepared_data_all_MGS-05-Nov_02-52-29_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\prepared_data_all_MGS-05-Nov_03-53-39_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Robo_25-Mar_12-09-03_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Robo_25-Mar_12-29-43_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Robo_25-Mar_12-39-48_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Seldom_img_21-Apr_18-30-42_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Seldom_img_21-Apr_21-20-16_01.jpg,7,bottle-green-full
Data\test\bottle-green-full\Seldom_img_21-Apr_22-35-59_01.jpg,7,bottle-green-full
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_11-11-23_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_11-50-14_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_11-53-56_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_11-55-28_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_11-56-25_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_12-00-06_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_12-08-00_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_2_test_25-Mar_12-33-17_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-14-18_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-15-34_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-17-09_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-25-31_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-26-36_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-38-12_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-39-16_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-41-32_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-44-25_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-46-12_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-50-29_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-52-58_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-57-56_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_11-59-30_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_12-07-36_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_12-18-44_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_12-25-08_01.jpg,8,bottle-milk
Data\test\bottle-milk\Monitoring_photo_test_25-Mar_12-28-28_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_09-02-57_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_11-38-52_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_11-45-52_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_12-03-53_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_14-24-06_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_11-Sep_16-50-02_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_10-18-26_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_11-23-26_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_12-22-21_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_12-59-41_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_14-58-06_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_15-09-28_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_16-42-29_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_18-19-21_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_20-15-33_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_20-20-40_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_22-29-18_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_22-29-18_02.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_22-47-41_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_22-47-41_02.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_22-48-15_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_23-00-56_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_12-Sep_23-25-11_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_00-13-54_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_02-15-12_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_02-15-12_02.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_04-39-59_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_05-12-57_01.jpg,8,bottle-milk
Data\test\bottle-milk\POSAD_1_13-Sep_06-15-06_01.jpg,8,bottle-milk
Data\test\bottle-milk\prepared_data_all_MGS-05-Nov_00-52-28_01.jpg,8,bottle-milk
Data\test\bottle-milk\Seldom_img_20-Apr_12-45-39_01.jpg,8,bottle-milk
Data\test\bottle-milk-full\Monitoring_photo_test_25-Mar_11-48-20_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_11-Sep_09-02-57_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_11-Sep_10-47-53_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_11-Sep_11-38-52_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_11-Sep_16-50-02_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_11-Sep_17-00-04_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_10-18-26_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_10-36-15_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_10-48-10_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_14-17-46_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_14-58-06_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_12-Sep_20-16-19_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\POSAD_1_13-Sep_00-30-34_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\prepared_data_all_MGS-05-Nov_01-49-15_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\prepared_data_all_MGS-27-Oct_09-19-23_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\prepared_data_all_MGS-27-Oct_17-05-17_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\prepared_data_all_MGS_20-Oct_08-46-52_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\Robo_25-Mar_12-01-26_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\Robo_25-Mar_15-40-18_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\Seldom_img_21-Apr_18-41-59_01.jpg,9,bottle-milk-full
Data\test\bottle-milk-full\Seldom_img_21-Apr_22-26-28_01.jpg,9,bottle-milk-full
Data\test\bottle-multicolor\Monitoring_photo_2_test_25-Mar_12-06-41_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_2_test_25-Mar_12-27-14_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_2_test_25-Mar_14-11-37_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_11-12-55_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_11-24-20_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_12-06-18_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_12-07-01_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_12-23-28_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\Monitoring_photo_test_25-Mar_12-29-11_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_11-Sep_11-38-52_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_11-Sep_14-24-06_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_12-Sep_12-57-13_01.jpg,10,bottle-multicolor
Data\test\bottle-multicolor\POSAD_1_12-Sep_16-29-25_01.jpg,10,bottle-multicolor
